,Age,Gender,Stream,Internships,CGPA,Hostel,HistoryOfBacklogs
72,22,1,2,3,9,0,0
74,22,1,3,1,9,0,0
76,21,1,4,0,9,1,0
77,22,1,4,0,8,1,1
78,22,1,3,0,8,0,0
79,21,1,2,1,8,0,0
80,21,1,6,0,9,0,0
81,21,1,2,1,9,0,0
84,21,1,4,0,8,1,0
85,21,1,1,2,7,0,0
86,21,1,2,0,8,0,0
87,21,1,2,0,6,0,0
88,22,0,6,1,6,1,0
89,22,1,4,1,7,0,0
90,21,1,6,1,8,0,1
91,22,1,3,1,6,0,0
92,21,1,5,1,6,0,0
93,22,0,3,2,7,0,0
96,21,1,2,2,7,0,0
98,22,0,3,0,7,0,0
99,21,1,4,0,7,0,0
100,23,1,2,0,7,0,0
101,23,1,6,0,6,0,0
102,23,1,4,1,5,0,0
103,24,1,3,2,6,0,0
104,23,1,5,0,5,1,0
105,23,1,3,1,6,0,0
106,24,0,3,0,6,0,0
107,24,1,3,1,7,0,0
108,24,1,6,1,7,0,1
109,23,1,3,1,7,0,0
110,23,1,3,1,6,0,0
111,24,1,1,1,6,0,1
112,24,1,5,0,7,0,0
114,24,1,2,0,6,0,0
115,23,1,5,0,6,0,0
116,23,1,3,1,7,1,0
118,24,1,3,3,5,0,1
119,23,1,4,0,6,1,0
120,23,0,3,2,6,0,0
121,23,1,1,1,7,0,0
122,23,1,3,1,5,0,0
124,23,1,4,2,7,1,0
125,24,1,3,1,5,0,0
126,24,1,3,1,7,0,0
127,24,1,2,2,7,0,0
128,24,1,1,0,5,0,0
130,23,1,4,0,6,1,1
131,23,1,2,0,6,0,0
132,23,0,4,1,7,1,0
133,24,1,2,1,6,0,0
134,23,1,4,1,6,1,1
136,24,1,4,0,6,0,0
137,24,1,3,0,5,0,0
138,23,1,5,0,5,0,0
139,24,1,5,0,5,1,0
140,23,1,2,1,5,0,0
141,23,1,1,0,7,0,0
142,24,1,3,3,7,0,0
143,24,1,2,2,5,0,0
145,23,1,6,0,7,1,0
146,24,1,3,1,6,0,0
147,23,1,4,0,5,1,1
149,24,1,2,1,7,0,0
151,24,0,3,0,5,0,0
153,23,0,1,2,6,0,0
154,24,1,6,0,7,0,0
155,24,1,1,2,6,0,0
156,23,1,3,0,5,0,0
157,24,1,2,2,6,0,0
158,23,1,2,1,6,0,0
159,24,1,2,0,7,0,1
160,22,1,1,0,7,0,0
161,22,1,4,0,5,1,0
162,22,1,2,1,5,0,0
164,21,1,6,3,6,1,0
165,21,1,2,0,6,0,1
166,21,1,5,0,5,0,0
167,21,0,3,1,6,0,0
170,21,1,6,1,6,0,0
171,21,0,3,2,5,0,0
172,21,1,3,1,6,0,0
173,22,1,6,0,6,0,0
174,22,1,6,0,7,0,1
175,21,1,3,0,7,0,0
176,21,1,1,0,7,0,0
177,22,0,3,1,7,1,0
178,22,1,5,1,6,0,0
179,21,0,4,1,5,1,0
180,22,0,3,1,6,1,0
181,22,1,2,2,6,0,0
182,21,1,1,1,6,0,1
183,22,1,6,0,5,0,0
184,21,1,5,2,5,0,1
185,22,1,6,1,7,0,0
186,21,0,2,1,7,1,0
188,22,0,1,1,5,1,0
189,21,0,3,0,6,0,0
190,22,1,2,0,5,0,0
192,21,1,4,0,7,1,0
193,21,1,2,0,5,0,0
194,21,1,3,0,5,0,1
195,22,0,2,1,5,1,0
196,21,1,1,2,6,1,1
197,21,1,3,1,5,1,1
198,22,0,2,2,7,1,0
200,21,1,2,2,7,0,0
201,22,1,2,1,6,0,0
202,21,0,3,2,6,1,0
203,21,1,1,1,7,0,0
208,21,0,5,0,7,0,0
209,21,1,4,0,8,0,0
210,21,1,2,2,8,0,0
212,22,1,3,0,6,0,1
215,21,0,6,1,6,0,0
216,21,1,2,3,6,0,0
217,21,1,6,1,7,1,0
218,22,1,5,1,7,0,0
220,22,1,5,1,8,0,1
221,22,1,2,2,8,0,0
222,21,1,4,1,6,1,1
223,22,1,2,0,7,0,0
225,21,1,6,0,6,1,0
228,21,0,4,1,6,1,0
229,22,1,4,0,6,1,0
230,22,1,1,1,8,0,0
232,21,0,3,0,8,0,0
233,22,1,3,1,7,0,0
237,21,0,3,2,7,0,0
238,21,0,4,1,8,1,0
240,22,0,3,1,7,0,0
241,22,0,2,0,6,1,0
242,21,1,3,2,8,1,0
243,22,1,6,0,7,1,1
244,21,1,5,1,6,0,0
245,21,1,1,2,6,0,0
246,21,1,4,1,7,1,0
248,22,0,5,1,6,0,0
250,21,1,2,3,8,0,0
251,21,0,3,0,8,0,1
254,22,1,3,1,8,1,1
255,22,0,2,1,8,1,1
257,21,1,5,2,6,0,0
258,22,1,1,1,6,0,0
261,21,1,3,1,8,0,0
266,21,0,3,1,8,0,0
268,21,1,6,1,7,0,0
269,22,1,3,2,6,0,0
270,21,1,5,0,6,1,0
271,22,1,3,1,7,1,1
272,21,1,1,0,6,0,0
273,22,1,2,0,8,0,1
276,21,1,6,0,7,0,0
277,21,0,6,1,7,1,0
279,21,1,3,0,6,0,1
280,21,0,1,2,7,0,0
281,22,0,4,1,8,1,0
282,21,1,4,0,6,1,1
283,21,1,6,0,7,1,0
285,21,1,1,1,6,1,1
286,21,1,4,2,6,1,0
289,22,1,3,0,7,0,0
291,22,1,6,1,6,1,0
292,22,0,2,2,6,1,1
297,22,1,2,2,7,0,0
298,22,1,1,1,7,1,1
301,22,1,6,1,6,0,0
302,21,1,1,0,7,0,0
305,22,1,2,0,6,0,1
306,22,1,5,2,8,0,1
307,22,1,3,0,6,0,1
308,22,0,2,1,6,1,0
309,21,1,5,0,8,0,0
311,22,1,3,2,7,0,1
312,22,0,2,1,8,1,0
313,22,1,6,0,6,0,0
314,22,1,4,0,6,1,0
316,22,0,3,0,6,0,0
318,21,0,2,0,6,1,0
321,21,1,4,0,7,0,1
324,21,1,4,1,6,1,0
328,22,1,1,1,6,1,1
331,22,0,5,0,6,0,0
335,22,1,4,0,7,1,1
338,22,0,2,2,7,1,0
346,21,1,4,0,6,1,0
347,21,1,1,1,8,0,0
350,22,0,3,1,7,0,0
352,21,1,4,0,7,1,0
354,22,1,2,0,6,0,0
355,22,1,5,0,6,0,1
356,21,1,3,2,8,0,0
357,22,1,5,0,8,0,0
359,22,1,4,0,7,1,0
363,21,1,2,0,8,0,1
364,21,1,3,1,7,0,1
368,21,0,5,0,6,0,0
369,21,1,3,0,6,0,0
372,22,1,3,0,6,0,0
375,22,1,4,0,7,0,0
379,22,1,2,0,7,0,1
380,21,1,2,0,7,0,0
383,21,1,3,1,6,1,0
384,22,0,1,1,6,0,1
387,22,1,4,1,6,1,0
388,22,0,1,0,7,0,0
389,22,0,3,0,7,0,1
394,21,1,4,0,6,1,0
396,21,1,1,1,8,1,1
397,21,1,1,2,8,0,0
399,21,1,3,0,6,0,1
400,22,1,5,0,6,0,0
401,22,1,4,1,6,0,0
403,21,0,3,1,5,1,0
404,21,0,2,0,6,1,1
405,22,1,3,1,5,0,0
406,21,1,4,1,5,1,1
407,21,1,3,2,6,1,0
408,21,1,2,2,5,0,1
409,22,1,5,0,5,0,0
411,22,1,1,2,7,0,1
412,21,1,5,0,7,0,1
413,21,1,1,1,6,1,1
417,21,1,5,0,6,0,0
418,22,1,6,0,6,1,0
420,21,1,2,0,6,0,1
421,22,1,5,2,6,0,1
425,21,1,5,3,7,0,0
428,21,0,2,0,8,1,0
430,21,0,5,1,6,0,0
431,22,0,6,1,8,0,0
435,21,1,4,0,6,1,1
437,21,0,3,1,8,1,0
441,21,1,5,1,6,0,1
442,22,1,1,1,8,0,1
448,28,1,6,0,8,1,0
450,22,1,1,2,6,0,0
455,22,0,4,1,7,1,0
459,22,1,4,0,7,1,0
461,22,1,2,0,7,0,1
462,21,1,2,0,7,0,0
464,22,1,3,1,6,1,0
467,21,1,6,0,6,0,0
468,22,0,3,1,8,0,0
472,22,1,5,0,7,0,1
473,21,1,3,1,6,0,1
475,22,1,4,0,6,1,1
476,22,0,3,0,7,0,0
477,22,1,3,2,7,0,0
481,21,0,3,1,8,0,1
482,21,0,2,0,8,1,1
484,21,1,1,0,8,0,1
491,22,1,1,1,7,0,0
495,21,1,6,2,6,1,0
496,22,1,1,0,6,0,0
499,22,1,4,2,7,1,0
502,22,1,2,1,7,0,0
503,21,1,5,0,6,0,0
505,21,1,3,3,8,1,0
506,22,0,1,3,8,1,1
507,21,1,3,0,7,0,1
509,21,1,3,0,7,0,0
510,21,1,4,2,6,1,0
513,22,1,5,0,8,0,1
514,21,1,6,1,8,0,0
517,21,0,3,0,7,0,0
520,21,1,1,1,6,0,0
529,22,1,4,2,7,1,0
530,21,1,6,0,6,1,1
533,22,1,4,1,7,1,0
534,22,0,4,1,8,0,0
537,21,1,4,1,7,0,0
540,22,1,6,1,8,0,0
546,22,0,6,1,6,0,0
547,21,0,6,1,8,0,0
549,21,1,4,1,8,1,0
550,30,1,2,1,8,0,0
551,22,1,3,0,8,0,1
554,22,1,3,1,8,1,0
556,22,1,5,1,6,1,1
557,21,0,6,1,7,0,1
562,22,1,5,1,7,0,1
574,22,0,3,0,8,0,0
577,21,1,6,0,7,1,0
579,22,1,2,0,6,0,0
583,22,1,6,0,7,1,0
584,21,1,2,2,7,0,1
585,22,0,1,0,8,0,0
589,21,1,1,1,7,0,0
590,21,1,3,1,8,0,1
595,22,1,2,1,6,0,0
601,22,0,3,2,7,1,0
605,22,0,3,1,7,1,0
608,21,1,3,2,7,0,1
609,22,1,2,1,8,0,1
611,21,1,6,2,6,0,0
612,22,1,5,1,6,0,0
615,21,1,5,1,7,0,1
616,21,1,5,2,8,0,0
619,21,1,6,2,8,1,1
621,22,1,5,2,6,0,0
623,22,0,1,1,7,0,0
624,22,0,1,2,8,0,0
627,22,1,4,2,6,1,0
628,22,1,6,1,6,0,0
630,21,0,3,2,6,0,0
632,21,1,3,2,8,0,1
633,22,1,2,2,7,0,0
635,22,1,5,2,8,0,0
636,22,1,1,2,8,0,0
639,21,0,4,1,7,1,0
647,21,0,3,1,7,0,1
652,22,1,3,0,6,0,0
657,22,0,5,1,6,0,1
660,22,1,3,1,7,1,0
666,22,1,4,1,7,1,1
668,22,0,5,1,7,1,1
669,21,1,6,1,6,0,0
671,22,1,5,0,7,0,0
673,22,0,3,0,6,0,0
680,21,0,3,2,8,0,1
683,21,0,1,0,6,0,0
684,22,1,6,2,6,1,0
700,25,1,2,0,7,0,0
701,26,1,1,2,6,0,0
702,24,0,5,1,8,0,1
703,25,1,2,2,6,0,0
704,24,0,1,0,6,0,0
705,25,1,2,1,8,0,0
706,23,1,1,0,9,0,0
707,24,1,5,1,7,0,0
708,25,1,6,0,9,1,0
710,26,0,3,1,6,0,0
711,26,1,3,1,6,1,0
712,25,1,5,0,8,0,0
713,26,1,3,0,8,0,0
714,24,1,3,0,8,0,0
716,23,1,2,1,6,0,0
717,23,1,6,0,7,0,0
718,24,1,1,1,9,0,0
719,25,1,2,0,8,0,0
721,24,1,4,2,8,1,0
722,23,1,4,1,8,1,0
723,26,1,3,1,8,0,0
724,23,0,6,1,7,0,1
725,26,1,2,1,9,0,0
726,26,1,5,2,8,1,0
727,26,1,5,0,9,0,1
728,26,1,6,0,6,0,0
729,24,1,4,0,9,0,1
731,23,1,5,0,8,0,0
732,26,0,4,1,7,1,0
733,23,1,3,1,7,0,0
734,24,1,4,0,8,0,0
735,26,1,6,0,9,0,0
736,25,1,5,0,7,0,0
737,23,1,4,0,9,1,1
738,24,0,2,1,8,1,0
739,23,1,3,1,8,0,0
740,23,1,4,0,7,1,0
741,26,1,2,3,7,0,0
743,26,1,5,1,8,0,0
745,23,1,6,1,7,0,0
746,26,1,3,1,7,0,0
747,26,1,6,0,7,0,0
749,23,1,3,0,8,0,0
750,26,0,3,1,6,0,1
751,23,1,1,1,6,1,1
752,24,1,6,0,7,0,0
754,25,1,3,1,6,0,0
756,26,1,6,0,8,1,0
757,24,1,4,0,6,1,0
758,26,0,5,1,8,0,0
759,25,1,3,1,8,0,0
766,21,0,2,1,6,1,0
768,21,0,3,1,6,0,0
771,22,0,2,2,8,1,0
780,21,0,4,1,7,0,0
781,22,1,5,0,7,1,0
782,21,0,3,2,8,0,0
785,22,1,6,0,6,1,1
787,21,0,1,1,8,1,1
794,22,1,2,2,8,0,1
795,22,0,5,0,8,0,0
796,22,1,3,1,7,1,0
797,22,0,2,0,8,1,0
803,21,0,3,0,6,0,0
821,21,1,1,1,8,1,0
825,21,1,6,0,8,1,0
827,21,0,3,0,7,0,0
832,22,1,1,3,7,0,0
836,22,1,5,0,8,1,0
852,21,1,5,0,7,0,0
859,22,1,6,0,8,0,1
863,21,1,5,2,7,1,1
864,21,0,2,0,6,1,0
875,21,1,5,1,6,1,1
878,21,1,3,2,6,0,0
882,22,1,2,0,6,0,1
886,22,1,3,1,8,0,1
892,21,0,2,1,7,1,0
894,22,1,3,0,7,0,0
899,22,1,3,3,8,0,0
901,21,0,3,1,6,1,0
912,21,1,1,1,7,1,1
913,21,1,6,2,7,0,0
927,22,1,3,2,8,0,0
928,21,0,6,1,8,0,1
932,22,1,3,2,7,1,0
934,22,1,3,1,7,0,1
949,22,1,2,0,7,0,0
965,22,1,5,0,8,1,1
967,22,0,1,1,6,0,0
977,21,0,2,0,7,1,0
980,22,1,6,0,6,0,1
994,21,1,3,1,6,1,1
1002,21,0,2,1,8,1,1
1006,21,1,3,2,7,0,1
1009,21,1,4,1,8,1,1
1011,22,1,3,2,6,0,1
1012,21,1,2,1,6,0,1
1013,22,1,3,2,7,0,0
1017,22,1,6,2,8,1,1
1020,21,0,6,2,7,0,0
1022,22,1,6,2,7,0,0
1025,22,0,2,2,6,1,0
1026,21,0,1,1,7,0,0
1027,22,0,3,1,7,0,1
1033,21,0,2,1,6,0,0
1038,22,0,4,1,6,1,0
1042,21,1,2,2,8,0,1
1050,22,1,6,2,8,0,1
1051,21,1,5,2,7,0,0
1052,21,0,2,1,6,1,1
1053,22,1,2,1,6,0,1
1054,22,1,5,2,7,0,0
1055,22,0,1,1,7,1,1
1058,21,0,5,2,8,0,0
1060,22,0,1,2,6,0,0
1064,21,1,4,2,8,1,1
1066,22,0,5,2,7,0,0
1069,22,0,5,2,6,0,0
1076,21,0,2,2,7,1,1
1080,21,0,2,2,8,1,0
1087,22,1,4,2,8,1,0
1092,22,1,1,2,7,0,0
1098,21,0,5,1,8,0,1
1100,22,0,3,1,9,1,0
1101,21,1,4,2,8,1,0
1102,21,1,1,2,7,1,1
1103,22,1,6,2,7,1,0
1104,21,1,3,2,9,0,0
1105,21,1,6,2,7,0,1
1107,22,1,2,1,7,0,1
1108,21,0,2,2,7,1,0
1109,21,1,3,1,9,0,0
1111,22,1,4,1,9,1,0
1112,21,1,2,2,9,0,0
1113,21,0,1,2,9,0,0
1116,21,1,5,1,8,0,1
1119,21,1,4,2,9,1,0
1121,21,1,4,1,9,1,1
1122,22,0,5,2,8,0,0
1123,21,1,6,2,9,0,0
1125,21,0,3,2,9,0,0
1126,22,0,1,1,8,1,1
1128,22,1,1,2,9,0,0
1132,21,0,5,1,9,0,0
1135,22,1,6,2,9,0,1
1138,22,1,6,2,8,0,0
1139,22,1,2,2,7,0,1
1140,21,1,3,1,9,1,0
1144,21,1,6,2,7,1,0
1147,21,1,5,1,7,1,0
1153,22,1,5,0,9,0,0
1154,21,0,3,0,9,0,0
1156,21,0,2,1,9,1,0
1159,21,1,4,0,9,1,1
1164,22,0,2,0,9,1,1
1165,22,0,3,1,8,1,0
1168,22,1,4,0,9,1,0
1170,22,1,4,2,9,1,0
1174,22,0,2,0,9,1,0
1175,21,1,6,1,9,0,0
1178,22,1,6,0,9,0,1
1184,21,1,6,0,9,0,1
1190,22,1,1,0,9,0,0
1191,22,1,1,1,7,1,1
1195,22,0,5,1,7,0,1
1204,21,1,4,1,9,1,0
1205,22,0,3,1,9,0,0
1214,22,1,2,1,8,1,0
1228,22,1,4,0,9,1,1
1235,21,0,1,1,8,0,0
1236,22,0,3,0,9,0,0
1239,21,1,2,0,9,0,0
1240,21,1,3,1,7,1,0
1241,21,1,5,2,8,0,1
1243,22,1,5,1,9,0,0
1250,22,1,3,0,7,0,1
1253,22,1,4,2,9,0,0
1254,21,1,6,2,8,0,0
1256,21,0,5,1,8,1,1
1261,22,1,2,0,9,0,0
1269,21,0,1,1,9,0,0
1270,21,1,1,0,9,0,0
1290,21,1,5,0,9,0,0
1292,22,1,3,1,9,1,0
1295,21,1,3,1,8,1,1
1300,25,1,3,0,7,0,0
1301,26,1,5,0,7,1,0
1302,24,1,3,1,6,0,1
1303,25,1,1,0,6,0,0
1304,26,0,2,0,7,1,0
1305,26,1,2,1,7,0,0
1306,26,1,2,1,6,0,0
1307,26,1,3,2,7,0,0
1308,24,0,2,1,7,0,0
1309,26,0,6,1,6,0,1
1310,26,1,2,0,6,0,1
1311,26,1,2,1,7,0,0
1312,26,1,3,1,7,0,0
1313,26,1,4,0,7,0,1
1314,26,1,5,0,6,0,0
1315,25,1,3,1,7,0,0
1316,26,1,4,0,6,1,0
1317,24,1,1,1,7,0,1
1318,26,1,1,0,6,0,0
1319,26,1,2,0,6,0,0
1320,24,0,2,0,6,1,1
1321,24,1,2,0,6,0,1
1323,25,1,4,0,7,1,0
1324,25,1,2,0,6,0,0
1326,26,1,4,1,6,0,0
1329,26,1,1,1,7,1,1
1330,25,0,2,0,7,1,0
1334,25,0,2,1,7,1,0
1335,26,1,3,1,6,0,0
1336,26,0,2,0,7,1,0
1337,26,0,3,0,7,0,0
1339,26,0,3,0,7,0,0
1341,24,1,6,0,6,0,0
1342,25,1,1,1,6,0,0
1343,26,1,4,0,7,1,0
1344,26,1,4,1,6,1,1
1345,25,1,2,1,7,0,0
1347,25,1,2,2,7,0,1
1351,24,1,3,0,7,0,0
1353,26,1,4,1,7,1,1
1355,26,0,3,0,6,0,0
1356,25,0,2,0,6,1,1
1357,25,1,4,1,6,1,0
1359,25,0,1,0,6,0,0
1366,21,0,3,1,7,0,1
1370,21,1,3,0,7,0,1
1371,21,0,3,1,7,0,0
1373,22,1,1,1,6,0,1
1381,22,0,5,1,6,1,1
1385,22,0,3,3,7,1,1
1391,21,1,1,1,7,0,1
1397,22,0,2,0,6,1,1
1401,22,0,6,1,6,0,1
1405,22,1,6,0,8,1,1
1414,21,1,6,2,7,1,1
1428,22,0,1,3,6,0,0
1442,22,0,2,1,6,1,0
1444,28,0,2,3,8,1,0
1453,22,0,5,1,8,0,0
1476,22,1,2,3,6,0,0
1484,22,0,6,1,8,0,1
1485,22,1,2,3,6,0,1
1500,24,1,2,1,8,0,0
1501,24,1,2,1,6,1,1
1506,24,0,3,1,6,0,0
1507,24,1,2,0,8,0,0
1508,20,0,5,1,7,0,1
1510,23,1,1,0,7,0,0
1512,23,1,2,1,7,0,0
1513,23,1,5,2,7,0,0
1514,22,0,2,2,7,1,1
1519,23,1,4,0,7,0,0
1521,23,1,1,1,6,0,1
1522,23,1,5,0,8,0,1
1523,20,1,5,1,8,0,0
1524,24,1,4,0,7,1,0
1526,20,1,2,1,6,0,0
1528,22,0,5,1,7,0,0
1529,20,1,6,1,6,0,0
1531,23,1,4,0,6,1,0
1534,23,1,2,0,7,0,0
1536,20,1,2,0,8,0,1
1537,20,0,2,1,7,1,0
1539,23,1,2,1,7,0,0
1542,20,1,6,0,8,0,0
1543,23,0,2,0,7,1,1
1545,24,1,1,1,7,0,0
1549,20,1,2,2,7,0,0
1551,20,1,3,0,6,0,0
1557,23,1,1,1,6,0,0
1559,20,1,4,0,6,1,1
1560,24,1,4,0,7,1,0
1562,23,1,2,2,7,0,1
1563,23,1,4,1,7,1,0
1564,23,1,6,0,8,0,0
1566,24,1,4,1,8,1,0
1571,20,1,2,1,7,0,0
1573,20,1,1,0,8,0,0
1575,21,1,3,1,7,0,0
1576,24,1,6,0,8,0,0
1578,21,1,5,2,6,1,1
1579,20,0,3,0,6,0,0
1581,20,1,6,2,5,0,0
1582,21,1,4,1,5,1,0
1583,23,0,3,1,6,1,0
1584,24,0,1,0,5,0,0
1586,24,1,2,1,5,0,0
1587,23,0,2,0,5,1,1
1588,23,1,3,0,5,0,1
1590,22,1,6,2,6,0,0
1591,24,1,3,0,6,0,0
1594,20,1,2,1,5,0,0
1595,20,1,2,2,5,0,0
1596,24,1,4,0,5,0,1
1597,24,1,6,0,5,0,0
1598,21,1,3,0,5,0,0
1599,23,1,5,1,6,0,1
1600,21,0,2,0,7,1,0
1601,23,0,2,1,7,1,0
1602,20,1,6,1,6,1,0
1603,24,0,3,1,7,0,0
1604,24,0,4,1,7,0,0
1605,20,1,6,0,7,1,1
1606,23,1,1,0,6,0,1
1607,24,1,4,0,8,1,0
1608,20,1,4,0,8,1,1
1609,23,1,3,0,7,0,1
1611,24,1,1,0,7,0,0
1612,23,1,3,0,7,0,0
1614,23,1,2,1,8,0,0
1615,21,0,1,1,7,0,0
1617,24,0,1,0,8,0,0
1618,22,1,3,2,7,1,0
1620,23,1,1,2,8,0,0
1622,24,1,6,0,8,1,0
1623,20,1,4,1,8,0,0
1626,20,1,3,1,7,0,0
1629,24,1,2,1,7,0,0
1630,21,1,6,0,7,0,0
1633,20,1,4,1,7,1,1
1634,24,1,3,1,8,0,0
1635,20,0,2,2,7,1,1
1636,23,0,1,0,6,0,0
1638,22,1,2,3,8,0,0
1640,23,1,3,0,7,0,1
1643,24,1,4,0,6,1,1
1644,20,0,1,0,8,0,0
1646,20,1,6,2,6,0,0
1647,23,1,5,0,7,0,0
1651,22,1,3,1,7,0,0
1653,20,1,5,0,7,0,0
1654,24,1,4,1,8,1,1
1656,23,1,3,2,7,0,0
1660,23,0,2,1,7,1,0
1662,21,1,1,0,7,0,1
1663,20,1,3,1,8,0,0
1667,20,1,1,0,7,0,0
1672,21,0,1,0,8,0,0
1673,23,0,1,0,8,0,0
1676,23,0,4,1,6,1,0
1682,24,1,1,1,6,1,1
1684,20,1,4,0,6,1,0
1685,20,1,2,0,8,0,0
1690,24,0,2,1,7,1,0
1692,24,1,3,2,8,0,0
1694,21,1,6,0,7,1,1
1695,20,1,4,0,7,1,0
1699,23,1,1,0,6,0,0
1700,23,0,3,1,5,0,0
1702,20,0,2,0,5,1,1
1703,20,1,4,0,5,1,0
1704,24,0,2,2,5,1,0
1705,24,1,1,0,6,0,0
1707,23,0,1,0,5,0,0
1710,22,1,4,1,5,0,0
1713,23,0,6,1,5,0,0
1716,23,1,2,1,5,0,0
1717,23,1,6,0,5,0,0
1720,23,1,2,0,6,0,0
1726,20,1,2,0,5,0,0
1728,23,0,4,1,5,1,0
1730,23,1,6,1,6,0,1
1731,22,1,5,2,6,1,0
1732,21,1,4,0,5,1,1
1734,20,1,4,1,5,1,0
1736,23,1,4,0,5,1,0
1737,21,1,6,0,5,0,1
1740,21,1,2,2,5,0,0
1741,23,1,2,3,6,0,0
1742,21,1,1,1,5,0,0
1744,20,1,6,0,6,0,1
1753,24,1,6,1,6,0,0
1755,23,1,2,0,5,0,1
1756,23,0,2,1,5,1,0
1759,22,1,6,0,5,1,0
1762,22,1,3,0,5,0,0
1763,23,1,6,1,6,0,0
1764,23,1,6,0,6,0,1
1765,21,1,5,0,6,0,1
1767,23,0,2,1,8,1,0
1768,20,1,2,3,7,0,1
1774,20,1,3,0,8,0,0
1775,22,0,3,1,6,0,0
1777,24,1,3,0,7,0,0
1778,20,1,2,1,8,0,0
1779,23,1,5,1,8,0,0
1780,22,0,1,1,7,1,0
1781,20,1,3,1,6,0,0
1782,20,1,6,0,7,0,0
1785,20,0,3,1,6,0,0
1787,22,1,4,0,8,0,0
1790,24,1,6,1,7,1,0
1793,23,1,1,1,6,0,1
1795,23,1,4,1,6,1,0
1801,24,1,2,0,7,0,0
1803,24,1,6,0,6,1,0
1806,24,1,1,1,8,0,1
1807,20,1,2,0,6,0,0
1808,20,0,4,1,6,1,0
1817,24,1,1,1,7,1,1
1819,24,1,6,0,7,1,1
1821,22,0,1,1,6,1,1
1824,24,0,1,1,7,1,1
1828,20,0,4,1,8,1,0
1830,20,1,4,1,7,1,0
1834,20,1,1,1,8,1,1
1836,20,1,4,0,8,1,0
1845,24,1,4,0,8,1,1
1851,23,1,2,2,8,0,0
1855,21,0,2,0,7,1,1
1857,20,1,3,0,7,0,1
1859,23,1,5,1,7,0,0
1863,24,1,4,1,7,1,0
1866,21,0,1,1,7,1,0
1867,20,1,2,0,7,0,0
1870,20,0,5,1,7,0,1
1871,20,1,3,0,7,0,0
1874,23,0,3,0,7,0,0
1875,20,1,1,2,7,0,0
1885,23,0,5,0,6,0,0
1890,20,1,3,2,8,0,0
1898,23,1,3,2,6,0,0
1905,20,1,5,2,7,1,0
1907,19,0,3,1,8,0,1
1908,19,1,5,1,8,0,0
1910,19,1,2,0,7,0,0
1911,20,0,2,0,8,1,0
1912,19,1,5,0,8,0,0
1926,22,0,2,1,7,1,0
1927,19,1,2,1,7,0,1
1929,22,1,2,3,7,0,0
1933,20,0,3,1,8,1,0
1934,19,1,3,0,8,0,0
1935,21,1,1,1,8,0,1
1937,19,1,2,1,8,0,0
1940,19,1,5,1,8,0,1
1941,19,0,1,1,7,0,0
1943,20,1,2,0,7,0,1
1944,20,1,2,1,7,0,0
1945,22,1,4,3,7,1,1
1947,20,0,3,1,7,1,0
1948,20,1,3,0,7,0,1
1949,22,0,2,3,8,1,0
1951,19,0,6,1,8,0,0
1954,20,1,4,1,8,1,0
1955,20,1,3,1,8,1,1
1959,19,1,6,1,7,0,0
1961,19,1,2,2,7,0,0
1963,19,1,1,0,8,0,0
1964,19,1,6,0,7,1,0
1966,19,1,6,0,8,0,1
1971,20,1,3,1,8,1,0
1972,19,1,4,1,8,1,0
1973,20,1,6,1,8,0,0
1976,20,0,2,1,8,1,0
